fixture_version,seed,bound,ordinal,value,words_consumed,cumulative_words
portable_bounded_v1,0,1000,5,857,1,6
portable_bounded_v1,0,1000,6,544,1,7
portable_bounded_v1,0,1000,7,847,1,8
portable_bounded_v1,0,1000,8,423,1,9
portable_bounded_v1,0,1000,9,623,1,10
portable_bounded_v1,0,1000,10,645,1,11
portable_bounded_v1,0,1000,11,384,1,12
portable_bounded_v1,0,1000,12,437,1,13
portable_bounded_v1,0,1000,13,297,1,14
portable_bounded_v1,0,1000,14,891,1,15
portable_bounded_v1,0,1000,15,56,1,16
portable_bounded_v1,0,1000,16,963,1,17
portable_bounded_v1,0,1000,17,272,1,18
portable_bounded_v1,0,1000,18,383,1,19
portable_bounded_v1,0,1000,19,477,1,20
portable_bounded_v1,0,1000,20,791,1,21
portable_bounded_v1,0,1000,21,812,1,22
portable_bounded_v1,0,1000,22,528,1,23
portable_bounded_v1,0,1000,23,479,1,24
portable_bounded_v1,0,1000,24,568,1,25
portable_bounded_v1,0,1000,25,392,1,26
portable_bounded_v1,0,1000,26,925,1,27
portable_bounded_v1,0,1000,27,836,1,28
portable_bounded_v1,0,1000,28,71,1,29
portable_bounded_v1,0,1000,29,337,1,30
portable_bounded_v1,0,1000,30,87,1,31
portable_bounded_v1,0,1000,31,648,1,32
portable_bounded_v1,0,1000,32,20,1,33
portable_bounded_v1,0,1000,33,368,1,34
portable_bounded_v1,0,1000,34,832,1,35
portable_bounded_v1,0,1000,35,957,1,36
portable_bounded_v1,0,1000,36,778,1,37
portable_bounded_v1,0,1000,37,140,1,38
portable_bounded_v1,0,1000,38,870,1,39
portable_bounded_v1,0,1000,39,870,1,40
portable_bounded_v1,0,1000,40,978,1,41
portable_bounded_v1,0,1000,41,473,1,42
portable_bounded_v1,0,1000,42,799,1,43
portable_bounded_v1,0,1000,43,800,1,44
portable_bounded_v1,0,1000,44,461,1,45
portable_bounded_v1,0,1000,45,520,1,46
portable_bounded_v1,0,1000,46,780,1,47
portable_bounded_v1,0,1000,47,678,1,48
portable_bounded_v1,0,1000,48,118,1,49
portable_bounded_v1,0,1000,49,720,1,50
portable_bounded_v1,0,1000,50,639,1,51
portable_bounded_v1,0,1000,51,582,1,52
portable_bounded_v1,0,1000,52,143,1,53
portable_bounded_v1,0,1000,53,537,1,54
portable_bounded_v1,0,1000,54,944,1,55
portable_bounded_v1,0,1000,55,758,1,56
portable_bounded_v1,0,1000,56,521,1,57
portable_bounded_v1,0,1000,57,105,1,58
portable_bounded_v1,0,1000,58,414,1,59
portable_bounded_v1,0,1000,59,473,1,60
portable_bounded_v1,0,1000,60,264,1,61
portable_bounded_v1,0,1000,61,186,1,62
portable_bounded_v1,0,1000,62,774,1,63
portable_bounded_v1,0,1000,63,736,1,64
portable_bounded_v1,0,1000,64,456,1,65
portable_bounded_v1,0,1000,65,216,1,66
portable_bounded_v1,0,1000,66,568,1,67
portable_bounded_v1,0,1000,67,135,1,68
portable_bounded_v1,0,1000,68,18,1,69
portable_bounded_v1,0,1000,69,324,1,70
portable_bounded_v1,0,1000,70,617,1,71
portable_bounded_v1,0,1000,71,149,1,72
portable_bounded_v1,0,1000,72,612,1,73
portable_bounded_v1,0,1000,73,222,1,74
portable_bounded_v1,0,1000,74,616,1,75
portable_bounded_v1,0,1000,75,386,1,76
portable_bounded_v1,0,1000,76,943,1,77
portable_bounded_v1,0,1000,77,902,1,78
portable_bounded_v1,0,1000,78,681,1,79
portable_bounded_v1,0,1000,79,449,1,80
portable_bounded_v1,0,1000,80,359,1,81
portable_bounded_v1,0,1000,81,613,1,82
portable_bounded_v1,0,1000,82,437,1,83
portable_bounded_v1,0,1000,83,902,1,84
portable_bounded_v1,0,1000,84,697,1,85
portable_bounded_v1,0,1000,85,99,1,86
portable_bounded_v1,0,1000,86,60,1,87
portable_bounded_v1,0,1000,87,969,1,88
portable_bounded_v1,0,1000,88,666,1,89
portable_bounded_v1,0,1000,89,653,1,90
portable_bounded_v1,0,1000,90,670,1,91
portable_bounded_v1,0,1000,91,170,1,92
portable_bounded_v1,0,1000,92,210,1,93
portable_bounded_v1,0,1000,93,358,1,94
portable_bounded_v1,0,1000,94,128,1,95
portable_bounded_v1,0,1000,95,750,1,96
portable_bounded_v1,0,1000,96,315,1,97
portable_bounded_v1,0,1000,97,607,1,98
portable_bounded_v1,0,1000,98,363,1,99
portable_bounded_v1,0,1000,99,325,1,100
portable_bounded_v1,0,1000,100,570,1,101
portable_bounded_v1,0,1000,101,38,1,102
portable_bounded_v1,0,1000,102,438,1,103
portable_bounded_v1,0,1000,103,634,1,104
portable_bounded_v1,0,1000,104,988,1,105
portable_bounded_v1,0,1000,105,958,1,106
portable_bounded_v1,0,1000,106,102,1,107
portable_bounded_v1,0,1000,107,652,1,108
portable_bounded_v1,0,1000,108,208,1,109
portable_bounded_v1,0,1000,109,635,1,110
portable_bounded_v1,0,1000,110,161,1,111
portable_bounded_v1,0,1000,111,995,1,112
portable_bounded_v1,0,1000,112,653,1,113
portable_bounded_v1,0,1000,113,581,1,114
portable_bounded_v1,0,1000,114,253,1,115
portable_bounded_v1,0,1000,115,414,1,116
portable_bounded_v1,0,1000,116,466,1,117
portable_bounded_v1,0,1000,117,474,1,118
portable_bounded_v1,0,1000,118,244,1,119
portable_bounded_v1,0,1000,119,623,1,120
portable_bounded_v1,0,1000,120,158,1,121
portable_bounded_v1,0,1000,121,338,1,122
portable_bounded_v1,0,1000,122,110,1,123
portable_bounded_v1,0,1000,123,674,1,124
portable_bounded_v1,0,1000,124,656,1,125
portable_bounded_v1,0,1000,125,317,1,126
portable_bounded_v1,0,1000,126,138,1,127
portable_bounded_v1,0,1000,127,778,1,128
portable_bounded_v1,0,2190,0,1201,1,1
portable_bounded_v1,0,2190,1,1298,1,2
portable_bounded_v1,0,2190,2,1566,1,3
portable_bounded_v1,0,2190,3,1848,1,4
portable_bounded_v1,0,2190,4,1320,1,5
portable_bounded_v1,0,2190,5,1878,1,6
portable_bounded_v1,0,2190,6,1193,1,7
portable_bounded_v1,0,2190,7,1855,1,8
portable_bounded_v1,0,2190,8,927,1,9
portable_bounded_v1,0,2190,9,1365,1,10
portable_bounded_v1,0,2190,10,1414,1,11
portable_bounded_v1,0,2190,11,841,1,12
portable_bounded_v1,0,2190,12,958,1,13
portable_bounded_v1,0,2190,13,651,1,14
portable_bounded_v1,0,2190,14,1952,1,15
portable_bounded_v1,0,2190,15,124,1,16
portable_bounded_v1,0,2190,16,2110,1,17
portable_bounded_v1,0,2190,17,597,1,18
portable_bounded_v1,0,2190,18,839,1,19
portable_bounded_v1,0,2190,19,1046,1,20
portable_bounded_v1,0,2190,20,1733,1,21
portable_bounded_v1,0,2190,21,1778,1,22
portable_bounded_v1,0,2190,22,1158,1,23
portable_bounded_v1,0,2190,23,1051,1,24
portable_bounded_v1,0,2190,24,1244,1,25
portable_bounded_v1,0,2190,25,860,1,26
portable_bounded_v1,0,2190,26,2027,1,27
portable_bounded_v1,0,2190,27,1831,1,28
portable_bounded_v1,0,2190,28,155,1,29
portable_bounded_v1,0,2190,29,738,1,30
portable_bounded_v1,0,2190,30,190,1,31
portable_bounded_v1,0,2190,31,1419,1,32
portable_bounded_v1,0,2190,32,44,1,33
portable_bounded_v1,0,2190,33,806,1,34
portable_bounded_v1,0,2190,34,1823,1,35
portable_bounded_v1,0,2190,35,2096,1,36
portable_bounded_v1,0,2190,36,1704,1,37
portable_bounded_v1,0,2190,37,307,1,38
portable_bounded_v1,0,2190,38,1905,1,39
portable_bounded_v1,0,2190,39,1905,1,40
portable_bounded_v1,0,2190,40,2143,1,41
portable_bounded_v1,0,2190,41,1037,1,42
portable_bounded_v1,0,2190,42,1750,1,43
portable_bounded_v1,0,2190,43,1753,1,44
portable_bounded_v1,0,2190,44,1010,1,45
portable_bounded_v1,0,2190,45,1139,1,46
portable_bounded_v1,0,2190,46,1709,1,47
portable_bounded_v1,0,2190,47,1486,1,48
portable_bounded_v1,0,2190,48,259,1,49
portable_bounded_v1,0,2190,49,1578,1,50
portable_bounded_v1,0,2190,50,1401,1,51
portable_bounded_v1,0,2190,51,1274,1,52
portable_bounded_v1,0,2190,52,313,1,53
portable_bounded_v1,0,2190,53,1176,1,54
portable_bounded_v1,0,2190,54,2068,1,55
portable_bounded_v1,0,2190,55,1661,1,56
portable_bounded_v1,0,2190,56,1142,1,57
portable_bounded_v1,0,2190,57,231,1,58
portable_bounded_v1,0,2190,58,908,1,59
portable_bounded_v1,0,2190,59,1037,1,60
portable_bounded_v1,0,2190,60,579,1,61
portable_bounded_v1,0,2190,61,408,1,62
portable_bounded_v1,0,2190,62,1695,1,63
portable_bounded_v1,0,2190,63,1613,1,64
portable_bounded_v1,0,2190,64,998,1,65
portable_bounded_v1,0,2190,65,474,1,66
portable_bounded_v1,0,2190,66,1244,1,67
portable_bounded_v1,0,2190,67,296,1,68
portable_bounded_v1,0,2190,68,41,1,69
portable_bounded_v1,0,2190,69,709,1,70
portable_bounded_v1,0,2190,70,1352,1,71
portable_bounded_v1,0,2190,71,327,1,72
portable_bounded_v1,0,2190,72,1340,1,73
portable_bounded_v1,0,2190,73,486,1,74
portable_bounded_v1,0,2190,74,1351,1,75
portable_bounded_v1,0,2190,75,846,1,76
portable_bounded_v1,0,2190,76,2066,1,77
portable_bounded_v1,0,2190,77,1976,1,78
portable_bounded_v1,0,2190,78,1493,1,79
portable_bounded_v1,0,2190,79,985,1,80
portable_bounded_v1,0,2190,80,787,1,81
portable_bounded_v1,0,2190,81,1342,1,82
portable_bounded_v1,0,2190,82,957,1,83
portable_bounded_v1,0,2190,83,1976,1,84
portable_bounded_v1,0,2190,84,1527,1,85
portable_bounded_v1,0,2190,85,217,1,86
portable_bounded_v1,0,2190,86,131,1,87
portable_bounded_v1,0,2190,87,2123,1,88
portable_bounded_v1,0,2190,88,1460,1,89
portable_bounded_v1,0,2190,89,1430,1,90
portable_bounded_v1,0,2190,90,1468,1,91
portable_bounded_v1,0,2190,91,374,1,92
portable_bounded_v1,0,2190,92,460,1,93
portable_bounded_v1,0,2190,93,784,1,94
portable_bounded_v1,0,2190,94,282,1,95
portable_bounded_v1,0,2190,95,1644,1,96
portable_bounded_v1,0,2190,96,690,1,97
portable_bounded_v1,0,2190,97,1331,1,98
portable_bounded_v1,0,2190,98,796,1,99
portable_bounded_v1,0,2190,99,711,1,100
portable_bounded_v1,0,2190,100,1248,1,101
portable_bounded_v1,0,2190,101,84,1,102
portable_bounded_v1,0,2190,102,960,1,103
portable_bounded_v1,0,2190,103,1389,1,104
portable_bounded_v1,0,2190,104,2164,1,105
portable_bounded_v1,0,2190,105,2100,1,106
portable_bounded_v1,0,2190,106,223,1,107
portable_bounded_v1,0,2190,107,1429,1,108
portable_bounded_v1,0,2190,108,457,1,109
portable_bounded_v1,0,2190,109,1390,1,110
portable_bounded_v1,0,2190,110,353,1,111
portable_bounded_v1,0,2190,111,2179,1,112
portable_bounded_v1,0,2190,112,1430,1,113
portable_bounded_v1,0,2190,113,1274,1,114
portable_bounded_v1,0,2190,114,554,1,115
portable_bounded_v1,0,2190,115,907,1,116
portable_bounded_v1,0,2190,116,1021,1,117
portable_bounded_v1,0,2190,117,1039,1,118
portable_bounded_v1,0,2190,118,535,1,119
portable_bounded_v1,0,2190,119,1365,1,120
portable_bounded_v1,0,2190,120,348,1,121
portable_bounded_v1,0,2190,121,740,1,122
portable_bounded_v1,0,2190,122,241,1,123
portable_bounded_v1,0,2190,123,1477,1,124
portable_bounded_v1,0,2190,124,1437,1,125
portable_bounded_v1,0,2190,125,694,1,126
portable_bounded_v1,0,2190,126,302,1,127
portable_bounded_v1,0,2190,127,1704,1,128
portable_bounded_v1,0,3653,0,2004,1,1
portable_bounded_v1,0,3653,1,2165,1,2
portable_bounded_v1,0,3653,2,2612,1,3
portable_bounded_v1,0,3653,3,3084,1,4
portable_bounded_v1,0,3653,4,2201,1,5
portable_bounded_v1,0,3653,5,3134,1,6
portable_bounded_v1,0,3653,6,1990,1,7
portable_bounded_v1,0,3653,7,3095,1,8
portable_bounded_v1,0,3653,8,1547,1,9
portable_bounded_v1,0,3653,9,2277,1,10
portable_bounded_v1,0,3653,10,2359,1,11
portable_bounded_v1,0,3653,11,1404,1,12
portable_bounded_v1,0,3653,12,1598,1,13
portable_bounded_v1,0,3653,13,1086,1,14
portable_bounded_v1,0,3653,14,3257,1,15
portable_bounded_v1,0,3653,15,207,1,16
portable_bounded_v1,0,3653,16,3520,1,17
portable_bounded_v1,0,3653,17,996,1,18
portable_bounded_v1,0,3653,18,1400,1,19
portable_bounded_v1,0,3653,19,1744,1,20
portable_bounded_v1,0,3653,20,2892,1,21
portable_bounded_v1,0,3653,21,2966,1,22
portable_bounded_v1,0,3653,22,1932,1,23
portable_bounded_v1,0,3653,23,1753,1,24
portable_bounded_v1,0,3653,24,2075,1,25
portable_bounded_v1,0,3653,25,1434,1,26
portable_bounded_v1,0,3653,26,3381,1,27
portable_bounded_v1,0,3653,27,3054,1,28
portable_bounded_v1,0,3653,28,259,1,29
portable_bounded_v1,0,3653,29,1232,1,30
portable_bounded_v1,0,3653,30,318,1,31
portable_bounded_v1,0,3653,31,2367,1,32
portable_bounded_v1,0,3653,32,73,1,33
portable_bounded_v1,0,3653,33,1345,1,34
portable_bounded_v1,0,3653,34,3041,1,35
portable_bounded_v1,0,3653,35,3496,1,36
portable_bounded_v1,0,3653,36,2842,1,37
portable_bounded_v1,0,3653,37,512,1,38
portable_bounded_v1,0,3653,38,3178,1,39
portable_bounded_v1,0,3653,39,3178,1,40
portable_bounded_v1,0,3653,40,3574,1,41
portable_bounded_v1,0,3653,41,1730,1,42
portable_bounded_v1,0,3653,42,2919,1,43
portable_bounded_v1,0,3653,43,2925,1,44
portable_bounded_v1,0,3653,44,1685,1,45
portable_bounded_v1,0,3653,45,1901,1,46
portable_bounded_v1,0,3653,46,2851,1,47
portable_bounded_v1,0,3653,47,2479,1,48
portable_bounded_v1,0,3653,48,432,1,49
portable_bounded_v1,0,3653,49,2632,1,50
portable_bounded_v1,0,3653,50,2337,1,51
portable_bounded_v1,0,3653,51,2126,1,52
portable_bounded_v1,0,3653,52,523,1,53
portable_bounded_v1,0,3653,53,1963,1,54
portable_bounded_v1,0,3653,54,3450,1,55
portable_bounded_v1,0,3653,55,2771,1,56
portable_bounded_v1,0,3653,56,1906,1,57
portable_bounded_v1,0,3653,57,386,1,58
portable_bounded_v1,0,3653,58,1514,1,59
portable_bounded_v1,0,3653,59,1730,1,60
portable_bounded_v1,0,3653,60,966,1,61
portable_bounded_v1,0,3653,61,680,1,62
portable_bounded_v1,0,3653,62,2828,1,63
portable_bounded_v1,0,3653,63,2691,1,64
portable_bounded_v1,0,3653,64,1666,1,65
portable_bounded_v1,0,3653,65,791,1,66
portable_bounded_v1,0,3653,66,2076,1,67
portable_bounded_v1,0,3653,67,493,1,68
portable_bounded_v1,0,3653,68,68,1,69
portable_bounded_v1,0,3653,69,1184,1,70
portable_bounded_v1,0,3653,70,2256,1,71
portable_bounded_v1,0,3653,71,546,1,72
portable_bounded_v1,0,3653,72,2235,1,73
portable_bounded_v1,0,3653,73,812,1,74
portable_bounded_v1,0,3653,74,2253,1,75
portable_bounded_v1,0,3653,75,1411,1,76
portable_bounded_v1,0,3653,76,3447,1,77
portable_bounded_v1,0,3653,77,3297,1,78
portable_bounded_v1,0,3653,78,2490,1,79
portable_bounded_v1,0,3653,79,1643,1,80
portable_bounded_v1,0,3653,80,1313,1,81
portable_bounded_v1,0,3653,81,2239,1,82
portable_bounded_v1,0,3653,82,1596,1,83
portable_bounded_v1,0,3653,83,3296,1,84
portable_bounded_v1,0,3653,84,2548,1,85
portable_bounded_v1,0,3653,85,362,1,86
portable_bounded_v1,0,3653,86,220,1,87
portable_bounded_v1,0,3653,87,3542,1,88
portable_bounded_v1,0,3653,88,2435,1,89
portable_bounded_v1,0,3653,89,2385,1,90
portable_bounded_v1,0,3653,90,2449,1,91
portable_bounded_v1,0,3653,91,624,1,92
portable_bounded_v1,0,3653,92,768,1,93
portable_bounded_v1,0,3653,93,1308,1,94
portable_bounded_v1,0,3653,94,470,1,95
portable_bounded_v1,0,3653,95,2742,1,96
portable_bounded_v1,0,3653,96,1152,1,97
portable_bounded_v1,0,3653,97,2220,1,98
portable_bounded_v1,0,3653,98,1328,1,99
portable_bounded_v1,0,3653,99,1187,1,100
portable_bounded_v1,0,3653,100,2082,1,101
portable_bounded_v1,0,3653,101,140,1,102
portable_bounded_v1,0,3653,102,1602,1,103
portable_bounded_v1,0,3653,103,2317,1,104
portable_bounded_v1,0,3653,104,3610,1,105
portable_bounded_v1,0,3653,105,3503,1,106
portable_bounded_v1,0,3653,106,372,1,107
portable_bounded_v1,0,3653,107,2384,1,108
portable_bounded_v1,0,3653,108,763,1,109
portable_bounded_v1,0,3653,109,2319,1,110
portable_bounded_v1,0,3653,110,589,1,111
portable_bounded_v1,0,3653,111,3635,1,112
portable_bounded_v1,0,3653,112,2385,1,113
portable_bounded_v1,0,3653,113,2125,1,114
portable_bounded_v1,0,3653,114,925,1,115
portable_bounded_v1,0,3653,115,1513,1,116
portable_bounded_v1,0,3653,116,1703,1,117
portable_bounded_v1,0,3653,117,1734,1,118
portable_bounded_v1,0,3653,118,892,1,119
portable_bounded_v1,0,3653,119,2277,1,120
portable_bounded_v1,0,3653,120,580,1,121
portable_bounded_v1,0,3653,121,1234,1,122
portable_bounded_v1,0,3653,122,403,1,123
portable_bounded_v1,0,3653,123,2464,1,124
portable_bounded_v1,0,3653,124,2397,1,125
portable_bounded_v1,0,3653,125,1158,1,126
portable_bounded_v1,0,3653,126,504,1,127
portable_bounded_v1,0,3653,127,2843,1,128
portable_bounded_v1,0,2147483649,0,1178568022,1,1
portable_bounded_v1,0,2147483649,1,1813046880,3,4
portable_bounded_v1,0,2147483649,2,909791748,5,9
portable_bounded_v1,0,2147483649,3,638950699,5,14
portable_bounded_v1,0,2147483649,4,1915067939,1,15
portable_bounded_v1,0,2147483649,5,2069450028,2,17
portable_bounded_v1,0,2147483649,6,1025778016,3,20
portable_bounded_v1,0,2147483649,7,1700216563,1,21
portable_bounded_v1,0,2147483649,8,1219866412,4,25
portable_bounded_v1,0,2147483649,9,843498920,1,26
portable_bounded_v1,0,2147483649,10,152548774,3,29
portable_bounded_v1,0,2147483649,11,187108740,2,31
portable_bounded_v1,0,2147483649,12,1391938506,1,32
portable_bounded_v1,0,2147483649,13,43418681,1,33
portable_bounded_v1,0,2147483649,14,1671078911,4,37
portable_bounded_v1,0,2147483649,15,301400999,1,38
portable_bounded_v1,0,2147483649,16,1868498144,2,40
portable_bounded_v1,0,2147483649,17,2101566889,1,41
portable_bounded_v1,0,2147483649,18,1017065521,1,42
portable_bounded_v1,0,2147483649,19,1716179948,1,43
portable_bounded_v1,0,2147483649,20,991019385,2,45
portable_bounded_v1,0,2147483649,21,1374219920,6,51
portable_bounded_v1,0,2147483649,22,307848836,2,53
portable_bounded_v1,0,2147483649,23,1629114640,3,56
portable_bounded_v1,0,2147483649,24,1017049163,4,60
portable_bounded_v1,0,2147483649,25,568128849,1,61
portable_bounded_v1,0,2147483649,26,1582519737,3,64
portable_bounded_v1,0,2147483649,27,979575387,1,65
portable_bounded_v1,0,2147483649,28,1220702609,2,67
portable_bounded_v1,0,2147483649,29,321424322,5,72
portable_bounded_v1,0,2147483649,30,1314465555,1,73
portable_bounded_v1,0,2147483649,31,1324855674,2,75
portable_bounded_v1,0,2147483649,32,829978760,1,76
portable_bounded_v1,0,2147483649,33,1938315458,2,78
portable_bounded_v1,0,2147483649,34,213202931,8,86
portable_bounded_v1,0,2147483649,35,129333204,1,87
portable_bounded_v1,0,2147483649,36,1402607539,3,90
portable_bounded_v1,0,2147483649,37,367025541,2,92
portable_bounded_v1,0,2147483649,38,276867117,3,95
portable_bounded_v1,0,2147483649,39,1612086208,1,96
portable_bounded_v1,0,2147483649,40,781062938,3,99
portable_bounded_v1,0,2147483649,41,2122516642,6,105
portable_bounded_v1,0,2147483649,42,2059327875,1,106
portable_bounded_v1,0,2147483649,43,448559423,3,109
portable_bounded_v1,0,2147483649,44,1363778554,1,110
portable_bounded_v1,0,2147483649,45,346409537,1,111
portable_bounded_v1,0,2147483649,46,2137389542,1,112
portable_bounded_v1,0,2147483649,47,1402539442,1,113
portable_bounded_v1,0,2147483649,48,1249514074,1,114
portable_bounded_v1,0,2147483649,49,1001394759,3,117
portable_bounded_v1,0,2147483649,50,524899953,2,119
portable_bounded_v1,0,2147483649,51,1338977757,1,120
portable_bounded_v1,0,2147483649,52,341384587,1,121
portable_bounded_v1,0,2147483649,53,725865831,1,122
portable_bounded_v1,0,2147483649,54,237028806,1,123
portable_bounded_v1,0,2147483649,55,296745624,4,127
portable_bounded_v1,0,2147483649,56,422157396,2,129
portable_bounded_v1,0,2147483649,57,1799472985,8,137
portable_bounded_v1,0,2147483649,58,1446673042,1,138
portable_bounded_v1,0,2147483649,59,2087235992,2,140
portable_bounded_v1,0,2147483649,60,1094410005,4,144
portable_bounded_v1,0,2147483649,61,968857034,4,148
portable_bounded_v1,0,2147483649,62,42923199,2,150
portable_bounded_v1,0,2147483649,63,771901119,6,156
portable_bounded_v1,0,2147483649,64,635956235,1,157
portable_bounded_v1,0,2147483649,65,1032711005,1,158
portable_bounded_v1,0,2147483649,66,1890807583,4,162
portable_bounded_v1,0,2147483649,67,889622993,1,163
portable_bounded_v1,0,2147483649,68,1971895663,1,164
portable_bounded_v1,0,2147483649,69,137755709,1,165
portable_bounded_v1,0,2147483649,70,465621985,1,166
portable_bounded_v1,0,2147483649,71,1487072553,1,167
portable_bounded_v1,0,2147483649,72,1213733847,1,168
portable_bounded_v1,0,2147483649,73,1857793610,2,170
portable_bounded_v1,0,2147483649,74,569919592,1,171
portable_bounded_v1,0,2147483649,75,1093002521,1,172
portable_bounded_v1,0,2147483649,76,1968647559,2,174
portable_bounded_v1,0,2147483649,77,201735700,1,175
portable_bounded_v1,0,2147483649,78,1978170909,1,176
portable_bounded_v1,0,2147483649,79,1995648389,3,179
portable_bounded_v1,0,2147483649,80,684121621,2,181
portable_bounded_v1,0,2147483649,81,1808915841,3,184
portable_bounded_v1,0,2147483649,82,283033753,1,185
portable_bounded_v1,0,2147483649,83,1389795880,1,186
portable_bounded_v1,0,2147483649,84,1538300944,1,187
portable_bounded_v1,0,2147483649,85,1806862939,1,188
portable_bounded_v1,0,2147483649,86,393400457,3,191
portable_bounded_v1,0,2147483649,87,1259526933,2,193
portable_bounded_v1,0,2147483649,88,1780135156,4,197
portable_bounded_v1,0,2147483649,89,794156838,1,198
portable_bounded_v1,0,2147483649,90,1223246209,4,202
portable_bounded_v1,0,2147483649,91,579837697,1,203
portable_bounded_v1,0,2147483649,92,1511264303,1,204
portable_bounded_v1,0,2147483649,93,1578817137,1,205
portable_bounded_v1,0,2147483649,94,619498421,1,206
portable_bounded_v1,0,2147483649,95,1623726756,4,210
portable_bounded_v1,0,2147483649,96,850614575,2,212
portable_bounded_v1,0,2147483649,97,1271400356,1,213
portable_bounded_v1,0,2147483649,98,1924227789,1,214
portable_bounded_v1,0,2147483649,99,1228901601,1,215
portable_bounded_v1,0,2147483649,100,1372072572,1,216
portable_bounded_v1,0,2147483649,101,2046012918,3,219
portable_bounded_v1,0,2147483649,102,1817648770,4,223
portable_bounded_v1,0,2147483649,103,249541701,3,226
portable_bounded_v1,0,2147483649,104,1647170859,2,228
portable_bounded_v1,0,2147483649,105,884377020,2,230
portable_bounded_v1,0,2147483649,106,851489590,1,231
portable_bounded_v1,0,2147483649,107,1892154716,2,233
portable_bounded_v1,0,2147483649,108,1248273996,2,235
portable_bounded_v1,0,2147483649,109,672631246,1,236
portable_bounded_v1,0,2147483649,110,2073215543,2,238
portable_bounded_v1,0,2147483649,111,1263719144,2,240
portable_bounded_v1,0,2147483649,112,1557471710,1,241
portable_bounded_v1,0,2147483649,113,1076585915,2,243
portable_bounded_v1,0,2147483649,114,495065897,3,246
portable_bounded_v1,0,2147483649,115,1328881266,4,250
portable_bounded_v1,0,2147483649,116,1019770237,2,252
portable_bounded_v1,0,2147483649,117,41217084,1,253
portable_bounded_v1,0,2147483649,118,647626986,2,255
portable_bounded_v1,0,2147483649,119,618455971,3,258
portable_bounded_v1,0,2147483649,120,1886461716,6,264
portable_bounded_v1,0,2147483649,121,220897383,2,266
portable_bounded_v1,0,2147483649,122,640556421,1,267
portable_bounded_v1,0,2147483649,123,760309422,3,270
portable_bounded_v1,0,2147483649,124,1402738070,5,275
portable_bounded_v1,0,2147483649,125,2080829548,1,276
portable_bounded_v1,0,2147483649,126,926464033,3,279
portable_bounded_v1,0,2147483649,127,303361921,3,282
portable_bounded_v1,0,4294967295,0,2357136043,1,1
portable_bounded_v1,0,4294967295,1,2546248238,1,2
portable_bounded_v1,0,4294967295,2,3071714932,1,3
portable_bounded_v1,0,4294967295,3,3626093759,1,4
portable_bounded_v1,0,4294967295,4,2588848962,1,5
portable_bounded_v1,0,4294967295,5,3684848378,1,6
portable_bounded_v1,0,4294967295,6,2340255426,1,7
portable_bounded_v1,0,4294967295,7,3638918502,1,8
portable_bounded_v1,0,4294967295,8,1819583496,1,9
portable_bounded_v1,0,4294967295,9,2678185682,1,10
portable_bounded_v1,0,4294967295,10,2774094100,1,11
portable_bounded_v1,0,4294967295,11,1650906865,1,12
portable_bounded_v1,0,4294967295,12,1879422755,1,13
portable_bounded_v1,0,4294967295,13,1277901398,1,14
portable_bounded_v1,0,4294967295,14,3830135877,1,15
portable_bounded_v1,0,4294967295,15,243580375,1,16
portable_bounded_v1,0,4294967295,16,4138900055,1,17
portable_bounded_v1,0,4294967295,17,1171049867,1,18
portable_bounded_v1,0,4294967295,18,1646868793,1,19
portable_bounded_v1,0,4294967295,19,2051556032,1,20
portable_bounded_v1,0,4294967295,20,3400433125,1,21
portable_bounded_v1,0,4294967295,21,3488238118,1,22
portable_bounded_v1,0,4294967295,22,2271586390,1,23
portable_bounded_v1,0,4294967295,23,2061486253,1,24
portable_bounded_v1,0,4294967295,24,2439732823,1,25
portable_bounded_v1,0,4294967295,25,1686997840,1,26
portable_bounded_v1,0,4294967295,26,3975407268,1,27
portable_bounded_v1,0,4294967295,27,3590930968,1,28
portable_bounded_v1,0,4294967295,28,305097548,1,29
portable_bounded_v1,0,4294967295,29,1449105479,1,30
portable_bounded_v1,0,4294967295,30,374217480,1,31
portable_bounded_v1,0,4294967295,31,2783877011,1,32
portable_bounded_v1,0,4294967295,32,86837362,1,33
portable_bounded_v1,0,4294967295,33,1581585359,1,34
portable_bounded_v1,0,4294967295,34,3576074994,1,35
portable_bounded_v1,0,4294967295,35,4110950084,1,36
portable_bounded_v1,0,4294967295,36,3342157821,1,37
portable_bounded_v1,0,4294967295,37,602801998,1,38
portable_bounded_v1,0,4294967295,38,3736673710,1,39
portable_bounded_v1,0,4294967295,39,3736996287,1,40
portable_bounded_v1,0,4294967295,40,4203133777,1,41
portable_bounded_v1,0,4294967295,41,2034131042,1,42
portable_bounded_v1,0,4294967295,42,3432359895,1,43
portable_bounded_v1,0,4294967295,43,3439885488,1,44
portable_bounded_v1,0,4294967295,44,1982038770,1,45
portable_bounded_v1,0,4294967295,45,2235433756,1,46
portable_bounded_v1,0,4294967295,46,3352347282,1,47
portable_bounded_v1,0,4294967295,47,2915765394,1,48
portable_bounded_v1,0,4294967295,48,507984781,1,49
portable_bounded_v1,0,4294967295,49,3095093670,1,50
portable_bounded_v1,0,4294967295,50,2748439839,1,51
portable_bounded_v1,0,4294967295,51,2499755968,1,52
portable_bounded_v1,0,4294967295,52,615697672,1,53
portable_bounded_v1,0,4294967295,53,2308000440,1,54
portable_bounded_v1,0,4294967295,54,4057322110,1,55
